MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
984.019,896.5606656,3.0496692052737036,8.914705273439083,17.56488812289158,134.33,215.9,4551.50507951216,94.60122468719999,36.64,766.3895291189748,1,12.198676821094814
984.047,896.6478384,3.0463897694682665,8.916038685472842,17.537872959949492,134.59,215.9,4554.05613971063,94.5921528398,36.64,776.7211440825332,1,12.185559077873066
984.068,896.6478384,3.0415526271619027,8.913586951009586,17.48562737903416,134.59,215.9,4554.05613971063,94.5921528398,36.64,786.4394948389341,1,12.16621050864761
984.093,896.6478384,3.0181579820677187,8.903049354309058,17.239410689953857,134.59,215.9,4554.05613971063,94.5921528398,36.64,795.5569490830924,1,12.072631928270875
984.114,896.6478384,2.996237021548,8.889460319603113,16.998940432025062,134.59,215.9,4554.05613971063,94.5921528398,36.64,804.0858745099226,1,11.984948086192
984.138,896.6478384,2.9747683990709515,8.889427132299703,16.77636908315831,134.59,215.9,4554.05613971063,94.5921528398,36.64,811.8438288926839,1,11.899073596283806
984.166,896.6478384,2.9545153938228066,8.888884475041241,16.561213973723145,134.59,215.9,4554.05613971063,94.5921528398,36.64,819.0629654789283,1,11.818061575291226
984.217,896.7350111999997,2.9354197906116655,8.887886165076507,16.353411787719093,134.85,215.9,4448.08372011464,94.63297615309999,15.03,825.3804428414288,1,11.741679162446662
984.239,896.7350111999997,2.9174233742456184,8.886486019654274,16.15289920914568,134.85,215.9,4448.08372011464,94.63297615309999,15.03,831.137980728846,1,11.669693496982473
984.263,896.7350111999997,2.89831150679014,8.89241129874415,15.859421521534035,134.85,215.9,4448.08372011464,94.63297615309999,15.03,836.3462400240601,1,11.59324602716056
984.288,896.7350111999997,2.880554192820537,8.896719369508409,15.590381188743176,134.85,215.9,4448.08372011464,94.63297615309999,15.03,839.7573156300316,1,11.522216771282148
984.352,896.822184,2.8678313526531567,8.890467599109309,15.363585009169482,134.68,215.9,4456.6332191581705,94.619368382,15.03,842.801789022375,1,11.471325410612627
984.358,896.822184,2.8569074819469704,8.881383247516473,15.162812109078178,134.68,215.9,4456.6332191581705,94.619368382,15.03,845.4862361570648,1,11.427629927787882
984.376,896.822184,2.8477303670762466,8.869520131978671,14.987505146350436,134.68,215.9,4456.6332191581705,94.619368382,15.03,847.8172329900766,1,11.390921468304986
984.397,896.822184,2.8402477944152573,8.854932069744674,14.837106778867405,134.68,215.9,4456.6332191581705,94.619368382,15.03,849.8013554773853,1,11.36099117766103
984.422,896.822184,2.8359478522972887,8.838286753480928,14.72092699940485,134.68,215.9,4456.6332191581705,94.619368382,15.03,852.0158962064903,1,11.343791409189155
984.446,896.822184,2.8329724558343186,8.818918284429277,14.626839866312322,134.68,215.9,4456.6332191581705,94.619368382,15.03,853.9863472380623,1,11.331889823337274
984.467,896.822184,2.8312783937498778,8.796884067655087,14.55434570745867,134.68,215.9,4456.6332191581705,94.619368382,15.03,855.7208886161142,1,11.325113574999511
984.498,896.822184,2.830822454767503,8.772241508223715,14.502944850712753,134.68,215.9,4456.6332191581705,94.619368382,15.03,857.2277003846598,1,11.323289819070013
984.504,896.9093568,2.8304725034437928,8.752281049435569,14.462869129361582,134.51,215.9,4423.952069588549,94.66926354270001,15.03,858.5149625877124,1,11.321890013775171
984.519,896.9093568,2.834390085780701,8.71745196115649,14.463726920017715,134.51,215.9,4423.952069588549,94.66926354270001,15.03,859.5908552692857,1,11.337560343122805
984.562,896.9093568,2.838674063732642,8.683681278769942,14.478842102806587,134.51,215.9,4423.952069588549,94.66926354270001,15.03,858.7919911929646,1,11.354696254930568
984.605,896.9093568,2.843295029625353,8.650983353542268,14.50779929250214,134.51,215.9,4423.952069588549,94.66926354270001,15.03,857.5795089904617,1,11.373180118501413
984.656,896.9965296,2.848223575784573,8.619372536739796,14.550183103878314,139.48,215.9,4977.60108022997,95.6399512145,15.03,855.9568235298442,1,11.392894303138291
984.678,896.9965296,2.853430294536041,8.588863179628875,14.605578151709066,139.48,215.9,4977.60108022997,95.6399512145,15.03,853.927349679179,1,11.413721178144163
984.693,896.9965296,2.856626668665605,8.559469633475842,14.678813228754274,139.48,215.9,4977.60108022997,95.6399512145,15.03,851.4945023065331,1,11.42650667466242
984.775,896.9965296,2.8679333792781456,8.536992680135082,14.761617248918608,139.48,215.9,4977.60108022997,95.6399512145,15.03,848.6616962799741,1,11.471733517112582
984.781,896.9965296,2.8809784435335035,8.51656437006427,14.85504605692083,139.48,215.9,4977.60108022997,95.6399512145,15.03,845.1558792936252,1,11.523913774134014
984.809,897.0837024,2.8957564600221213,8.498227757062423,14.958706448299393,140.38,215.9,5202.16332526846,94.9323471173,15.03,841.2923778989765,1,11.583025840088485
984.873,897.0837024,2.91226202733444,8.482025894928565,15.072205218592725,140.38,215.9,5202.16332526846,94.9323471173,15.03,837.7753530802245,1,11.64904810933776
984.897,897.0837024,2.930489744060901,8.468001837461708,15.195149163339288,140.38,215.9,5202.16332526846,94.9323471173,15.03,833.9892079122039,1,11.721958976243604
984.925,897.0837024,2.9538228731017835,8.456198638460872,15.323142942246127,140.38,215.9,5202.16332526846,94.9323471173,15.03,829.9384726801732,1,11.815291492407134
984.958,897.0837024,2.9721125259911787,8.443404484519302,15.474469554559073,140.38,215.9,5202.16332526846,94.9323471173,15.03,826.2848375552715,1,11.888450103964715
984.961,897.1705704,2.9905795251610687,8.432408723640888,15.636913367681773,140.46,215.9,5300.55151184197,94.37442850219999,17.85,822.2914216694542,1,11.962318100644275
984.986,897.1705704,3.0092076663827787,8.423238264450012,15.810127151828166,140.46,215.9,5300.55151184197,94.37442850219999,17.85,817.9648882514581,1,12.036830665531115
985.016,897.1705704,3.027980745427634,8.415920015571068,15.993763677212202,140.46,215.9,5300.55151184197,94.37442850219999,17.85,813.3119005300198,1,12.111922981710537
985.047,897.1705704,3.0468825580669607,8.410480885628438,16.187475714047835,140.46,215.9,5300.55151184197,94.37442850219999,17.85,808.3996992277612,1,12.187530232267843
985.074,897.1705704,3.062816296154049,8.401115966778665,16.388362945897953,140.46,215.9,5300.55151184197,94.37442850219999,17.85,803.259254707883,1,12.251265184616196
985.104,897.1705704,3.0769576665027394,8.398305988829412,16.597933180804482,140.46,215.9,5300.55151184197,94.37442850219999,17.85,797.8972855145997,1,12.307830666010958
985.114,897.2577432,3.0913141929988313,8.398992338142092,16.816784654150254,140.14,215.9,5374.11857216008,94.09320123280001,17.85,792.3205101921276,1,12.365256771995325
985.135,897.2577432,3.1058396635827714,8.403185778166463,17.044549568531238,140.14,215.9,5374.11857216008,94.09320123280001,17.85,786.5356472846819,1,12.423358654331086
985.159,897.2577432,3.120487866195006,8.410897072352281,17.280860126543384,140.14,215.9,5374.11857216008,94.09320123280001,17.85,780.5494153364783,1,12.481951464780025
985.193,897.2577432,3.1388249314571905,8.420419496350128,17.521953623625915,140.14,215.9,5374.11857216008,94.09320123280001,17.85,774.0610286462602,1,12.555299725828762
985.223,897.2577432,3.1566092524745843,8.4293795300983,17.77021332243115,140.14,215.9,5374.11857216008,94.09320123280001,17.85,767.270624708617,1,12.626437009898337
985.254,897.2577432,3.1738156226692493,8.437789730954844,18.02525489080332,140.14,215.9,5374.11857216008,94.09320123280001,17.85,760.1841581159639,1,12.695262490676997
985.266,897.3446111999997,3.190418835463248,8.445662656277808,18.28669399658667,140.51,215.9,5384.32281295397,94.22020709639999,17.85,752.8075834607149,1,12.761675341852992
985.278,897.3446111999997,3.2038265143469484,8.449020673210399,18.55738941769571,140.51,215.9,5384.32281295397,94.22020709639999,17.85,745.1468553352852,1,12.815306057387794
985.357,897.3446111999997,3.2170232381795687,8.452554493155644,18.83315455499576,140.51,215.9,5384.32281295397,94.22020709639999,17.85,737.3623378988244,1,12.868092952718275
985.385,897.3446111999997,3.2299687964677326,8.456253352663794,19.11362403080253,140.51,215.9,5384.32281295397,94.22020709639999,17.85,729.564926354886,1,12.91987518587093
985.415,897.3446111999997,3.2426229787180616,8.460106488285094,19.398432467431764,140.51,215.9,5384.32281295397,94.22020709639999,17.85,721.5151618863011,1,12.970491914872246
985.418,897.431784,3.2570024311969448,8.472059478628344,19.684206291589273,140.68,215.9,5416.521329513061,94.31999741780001,17.85,713.2203010163748,1,13.028009724787779
985.443,897.431784,3.271331470519951,8.485388396631889,19.97311829063663,140.68,215.9,5416.521329513061,94.31999741780001,17.85,704.6876002684113,1,13.085325882079804
985.467,897.431784,3.286709643626148,8.504726010460903,20.262718095026745,140.68,215.9,5416.521329513061,94.31999741780001,17.85,695.2184488162497,1,13.146838574504592
985.498,897.431784,3.3017826370923054,8.524703152596171,20.555052384392845,140.68,215.9,5416.521329513061,94.31999741780001,17.85,684.7855180772004,1,13.207130548369221
985.525,897.431784,3.3029759885106986,8.546460389930012,20.6636271459536,140.68,215.9,5416.521329513061,94.31999741780001,17.85,674.1346168301898,1,13.211903954042794
985.571,897.518652,3.301699995526064,8.569137902217864,20.745073219386693,140.13,215.9,5489.46786167479,94.3063896467,17.85,663.2688461911425,1,13.206799982104256
985.58,897.518652,3.2978640344891472,8.592796682341673,20.798075083714085,140.13,215.9,5489.46786167479,94.3063896467,17.85,652.1913072759843,1,13.191456137956589
985.607,897.518652,3.2923016629261013,8.620260162562886,20.82131721795773,140.13,215.9,5489.46786167479,94.3063896467,17.85,640.9051012006397,1,13.169206651704405
985.632,897.518652,3.283838734430297,8.648350613732301,20.81348410113956,140.13,215.9,5489.46786167479,94.3063896467,17.85,629.7912149132153,1,13.135354937721187
985.665,897.518652,3.273841925651284,8.661232489789372,20.758707049736397,140.13,215.9,5489.46786167479,94.3063896467,17.85,618.4264167958938,1,13.095367702605136
985.72,897.518652,3.261000974661564,8.672409256014493,20.667949773667644,140.13,215.9,5489.46786167479,94.3063896467,17.85,607.3727202524295,1,13.044003898646256
985.723,897.6058247999997,3.2452378611008523,8.681879118499369,20.539824563648985,140.4,215.9,5543.178020988571,94.27010225709999,13.15,596.1431582833533,1,12.98095144440341
985.751,897.6058247999997,3.2264745646088637,8.689640283335715,20.372943710396093,140.4,215.9,5543.178020988571,94.27010225709999,13.15,584.74365829553,1,12.905898258435455
985.781,897.6058247999997,3.202990076069028,8.685868949932555,20.169990642797956,140.4,215.9,5543.178020988571,94.27010225709999,13.15,573.4273200926642,1,12.811960304276113
985.805,897.6058247999997,3.196717239102093,8.687141907256859,20.12464634461989,140.4,215.9,5543.178020988571,94.27010225709999,13.15,573.0676529515517,1,12.786868956408371
985.833,897.6058247999997,3.1906220484939616,8.689127943127403,20.066930422578046,140.4,215.9,5543.178020988571,94.27010225709999,13.15,573.8519009950115,1,12.762488193975846
985.863,897.6058247999997,3.1847165073769843,8.691792973286628,19.996470239828867,140.4,215.9,5543.178020988571,94.27010225709999,13.15,575.8187687568405,1,12.738866029507937
985.876,897.6926927999997,3.179012618883514,8.695102913476981,19.91289315952878,140.56,215.9,5484.43468885077,94.3063896467,13.15,579.0069607708363,1,12.716050475534056
985.888,897.6926927999997,3.175165374902185,8.706083246744079,19.817275594014554,140.56,215.9,5484.43468885077,94.3063896467,13.15,583.5305890963855,1,12.70066149960874
985.915,897.6926927999997,3.1712605158855696,8.716423154750785,19.707546021196706,140.56,215.9,5484.43468885077,94.3063896467,13.15,589.1887386033796,1,12.685042063542278
985.946,897.6926927999997,3.1698604705280813,8.717088515336442,19.701391625293084,140.56,215.9,5484.43468885077,94.3063896467,13.15,596.1565049270349,1,12.679441882112325
985.998,897.6926927999997,3.1688430250143,8.715715099147765,19.69884241019365,140.56,215.9,5484.43468885077,94.3063896467,13.15,604.4723940222631,1,12.6753721000572
986.028,897.7798656,3.1682423882714263,8.712265234110601,19.700119780256763,140.4,215.9,5508.08370636634,94.3562848074,13.15,614.069388965216,1,12.672969553085705
986.052,897.7798656,3.165422912497702,8.709770625239157,19.701926020402837,140.4,215.9,5508.08370636634,94.3562848074,13.15,625.1050471637641,1,12.661691649990807
986.135,897.7798656,3.163548983474973,8.704595020424684,19.70860839915884,140.4,215.9,5508.08370636634,94.3562848074,13.15,626.6693499562767,1,12.654195933899892
986.162,897.7798656,3.162639206058385,8.696718686675965,19.720367753265137,140.4,215.9,5508.08370636634,94.3562848074,13.15,628.4452879087053,1,12.65055682423354
986.18,897.8667336000003,3.160897311491524,8.685398587178279,19.725778649942786,140.54,215.9,5501.05105392731,94.34267703629999,13.15,630.6925273996088,1,12.643589245966096
986.193,897.8667336000003,3.1598732042392874,8.671225276541495,19.734851590839067,140.54,215.9,5501.05105392731,94.34267703629999,13.15,633.1324924403103,1,12.63949281695715
986.22,897.8667336000003,3.1596791736048253,8.653868496248972,19.743796609217192,140.54,215.9,5501.05105392731,94.34267703629999,13.15,635.7727612120567,1,12.638716694419301
986.251,897.8667336000003,3.1602044306765293,8.633664783496371,19.75736813178298,140.54,215.9,5501.05105392731,94.34267703629999,13.15,638.6209118960943,1,12.640817722706117
986.278,897.8667336000003,3.161459178116902,8.610589023567599,19.77568633795136,140.54,215.9,5501.05105392731,94.34267703629999,13.15,638.2099805962561,1,12.645836712467608
986.308,897.8667336000003,3.159581888217116,8.600528785863684,19.77261067248873,140.54,215.9,5501.05105392731,94.34267703629999,13.15,637.6084516096051,1,12.638327552868464
986.333,897.9536016000003,3.1576441625459384,8.587270189065205,19.76883175580552,140.49,215.9,5490.29523254997,94.3245333415,13.15,636.1703895175625,1,12.630576650183754
986.36,897.9536016000003,3.155877781589079,8.574105772452077,19.76620018957681,140.49,215.9,5490.29523254997,94.3245333415,13.15,634.619457795455,1,12.623511126356316
986.415,897.9536016000003,3.154272542684041,8.561073208098442,19.764696616044482,140.49,215.9,5490.29523254997,94.3245333415,13.15,632.9511787345069,1,12.617090170736164
986.443,897.9536016000003,3.152818243168324,8.548210168078443,19.764301677450426,140.49,215.9,5490.29523254997,94.3245333415,13.15,631.1610746259438,1,12.611272972673296
986.473,897.9536016000003,3.1555014233741963,8.539544514681058,19.75757497749409,140.49,215.9,5490.29523254997,94.3245333415,13.15,629.4650856080829,1,12.622005693496785
986.485,898.0404696,3.1585008861175323,8.530435765935446,19.751166873973276,140.5,215.9,5472.644653879461,94.28824595190001,13.15,627.6645563449483,1,12.63400354447013
986.497,898.0404696,3.1618274342174484,8.520944914723545,19.745020100186906,140.5,215.9,5472.644653879461,94.28824595190001,13.15,625.7556414222206,1,12.647309736869794
986.525,898.0404696,3.1654918704930624,8.5111329539273,19.739077389433923,140.5,215.9,5472.644653879461,94.28824595190001,13.15,623.5196249541474,1,12.66196748197225
986.555,898.0404696,3.169504997763489,8.501060876428655,19.733281475013246,140.5,215.9,5472.644653879461,94.28824595190001,13.15,621.1950794941788,1,12.678019991053956
986.58,898.0404696,3.173877618847845,8.49078967510955,19.727575090223816,140.5,215.9,5472.644653879461,94.28824595190001,13.15,620.2014677426635,1,12.69551047539138
986.607,898.0404696,3.1744224410252846,8.470251398460412,19.73027364236132,140.5,215.9,5472.644653879461,94.28824595190001,13.15,619.2797658272954,1,12.697689764101138
986.638,898.1273376,3.1747599090913488,8.451382353477374,19.7330534567542,140.54,215.9,5456.23513152171,94.3290692652,13.15,618.4295158556907,1,12.699039636365395
986.662,898.1273376,3.1748798203835404,8.434184334068732,19.735902031517032,140.54,215.9,5456.23513152171,94.3290692652,13.15,617.6502599354654,1,12.699519281534162
